Date,Portfolio_Value,Cash,HoldingsValue,PnL,Cumulative_PnL
2005-01-03,1000000.0,990102.2916719317,9897.708328068256,0.0,0.0
2005-01-03,1000000.0,990102.2916719317,9897.708328068256,0.0,0.0
2005-01-03,1000000.0,990102.2916719317,9897.708328068256,0.0,0.0
2005-01-03,1000000.0,989994.3789216876,10005.621078312397,0.0,0.0
2005-01-03,1000000.0,989815.9847185016,10184.015281498432,0.0,0.0
2005-01-03,1000000.0,989699.0215417743,10300.978458225727,0.0,0.0
2005-01-03,1000000.0,989527.5715371966,10472.428462803364,0.0,0.0
2005-01-03,1000000.0,989470.4460975528,10529.553902447224,0.0,0.0
2005-01-03,1000000.0,989470.4460975528,10529.553902447224,0.0,0.0
2005-01-03,1000000.0,989470.4460975528,10529.553902447224,0.0,0.0
2005-01-03,1000000.0,989426.5306732059,10573.469326794147,0.0,0.0
2005-01-03,1000000.0,989392.2697708011,10607.730229198933,0.0,0.0
2005-01-03,1000000.0,989392.2697708011,10607.730229198933,0.0,0.0
2005-01-03,1000000.0,989208.0271980166,10791.972801983356,0.0,0.0
2005-01-03,1000000.0,989080.0039073825,10919.996092617512,0.0,0.0
2005-01-03,1000000.0,988991.4313098788,11008.568690121174,0.0,0.0
2005-01-03,1000000.0,988922.6813098788,11077.318690121174,0.0,0.0
2005-01-03,1000000.0,988816.5173408389,11183.48265916109,0.0,0.0
2005-01-03,1000000.0,988736.7897769809,11263.210223019123,0.0,0.0
2005-01-03,1000000.0,988428.8602992892,11571.139700710773,0.0,0.0
2005-01-03,1000000.0,988298.6107513309,11701.389248669147,0.0,0.0
2005-01-03,1000000.0,988223.1107494235,11776.889250576496,0.0,0.0
2005-01-03,1000000.0,988033.822877109,11966.17712289095,0.0,0.0
2005-01-03,1000000.0,988033.822877109,11966.17712289095,0.0,0.0
2005-01-03,1000000.0,987892.2055885196,12107.794411480427,0.0,0.0
2005-01-03,1000000.0,987892.2055885196,12107.794411480427,0.0,0.0
2005-01-03,1000000.0,987837.2889253497,12162.711074650288,0.0,0.0
2005-01-03,1000000.0,987837.2889253497,12162.711074650288,0.0,0.0
2005-01-03,1000000.0,987790.2745315433,12209.725468456745,0.0,0.0
2005-01-03,1000000.0,987754.4370314479,12245.562968552113,0.0,0.0
2005-01-03,1000000.0,987729.9520584941,12270.047941505909,0.0,0.0
2005-01-03,1000000.0,987729.9520584941,12270.047941505909,0.0,0.0
2005-01-03,1000000.0,987503.2020661235,12496.797933876514,0.0,0.0
2005-01-03,1000000.0,987459.9586626887,12540.041337311268,0.0,0.0
2005-01-03,1000000.0,987459.9586626887,12540.041337311268,0.0,0.0
2005-01-03,1000000.0,987344.2225977778,12655.777402222157,0.0,0.0
2005-01-03,1000000.0,987344.2225977778,12655.777402222157,0.0,0.0
2005-01-03,1000000.0,987205.8151862025,12794.184813797474,0.0,0.0
2005-01-03,1000000.0,987173.8712856174,12826.128714382648,0.0,0.0
2005-01-03,1000000.0,987052.6973983645,12947.302601635456,0.0,0.0
2005-01-03,1000000.0,986951.007668674,13048.992331326008,0.0,0.0
2005-01-03,1000000.0,986910.1974651217,13089.802534878254,0.0,0.0
2005-01-03,1000000.0,986847.3578378558,13152.642162144184,0.0,0.0
2005-01-03,1000000.0,985341.9327279925,14658.067272007465,0.0,0.0
2005-01-03,1000000.0,985341.9327279925,14658.067272007465,0.0,0.0
2005-01-03,1000000.0,985180.1575013995,14819.842498600483,0.0,0.0
2005-01-03,1000000.0,985070.8300611377,14929.169938862324,0.0,0.0
2005-01-03,1000000.0,985042.2616383433,14957.738361656666,0.0,0.0
2005-01-03,1000000.0,984986.7920729518,15013.207927048206,0.0,0.0
2005-01-03,1000000.0,984940.2334973216,15059.766502678394,0.0,0.0
2005-01-03,1000000.0,984940.2334973216,15059.766502678394,0.0,0.0
2005-01-03,1000000.0,984862.9769274592,15137.02307254076,0.0,0.0
2005-01-03,1000000.0,984825.3670927882,15174.63290721178,0.0,0.0
2005-01-03,1000000.0,984769.6415087581,15230.358491241932,0.0,0.0
2005-01-03,1000000.0,984688.494476974,15311.50552302599,0.0,0.0
2005-01-03,1000000.0,984598.6268278956,15401.373172104359,0.0,0.0
2005-01-03,1000000.0,984498.4129664302,15501.587033569813,0.0,0.0
2005-01-03,1000000.0,984498.4129664302,15501.587033569813,0.0,0.0
2005-01-03,1000000.0,984411.5006586909,15588.49934130907,0.0,0.0
2005-01-03,1000000.0,984403.6694088578,15596.330591142178,0.0,0.0
2005-01-03,1000000.0,984364.99199301,15635.008006989956,0.0,0.0
2005-01-03,1000000.0,984364.99199301,15635.008006989956,0.0,0.0
2005-01-03,1000000.0,984364.99199301,15635.008006989956,0.0,0.0
2005-01-03,1000000.0,984341.8869939446,15658.113006055355,0.0,0.0
2005-01-03,1000000.0,984180.501190722,15819.498809278011,0.0,0.0
2005-01-03,1000000.0,984167.8014400601,15832.198559939861,0.0,0.0
2005-01-03,1000000.0,984167.8014400601,15832.198559939861,0.0,0.0
2005-01-03,1000000.0,984116.4447239041,15883.555276095867,0.0,0.0
2005-01-03,1000000.0,984108.6507752538,15891.349224746227,0.0,0.0
2005-01-03,1000000.0,984042.8286316991,15957.171368300915,0.0,0.0
2005-01-03,1000000.0,983968.0138924718,16031.98610752821,0.0,0.0
2005-01-03,1000000.0,983911.6535761952,16088.34642380476,0.0,0.0
2005-01-03,1000000.0,983843.5098269582,16156.49017304182,0.0,0.0
2005-01-03,1000000.0,983843.5098269582,16156.49017304182,0.0,0.0
2005-01-03,1000000.0,983745.1098254323,16254.8901745677,0.0,0.0
2005-01-03,1000000.0,983745.1098254323,16254.8901745677,0.0,0.0
2005-01-03,1000000.0,983732.4903801084,16267.509619891644,0.0,0.0
2005-01-03,1000000.0,983610.3553321958,16389.64466780424,0.0,0.0
2005-01-03,1000000.0,983610.3553321958,16389.64466780424,0.0,0.0
2005-01-03,1000000.0,983610.3553321958,16389.64466780424,0.0,0.0
2005-01-03,1000000.0,983495.1775196195,16504.822480380535,0.0,0.0
2005-01-03,1000000.0,983495.1775196195,16504.822480380535,0.0,0.0
2005-01-03,1000000.0,983495.1775196195,16504.822480380535,0.0,0.0
2005-01-03,1000000.0,983465.3438022733,16534.656197726727,0.0,0.0
2005-01-03,1000000.0,983465.3438022733,16534.656197726727,0.0,0.0
2005-01-03,1000000.0,983417.7771356702,16582.222864329815,0.0,0.0
2005-01-03,1000000.0,983345.57235986,16654.427640140057,0.0,0.0
2005-01-03,1000000.0,983306.1342957616,16693.865704238415,0.0,0.0
2005-01-03,1000000.0,983306.1342957616,16693.865704238415,0.0,0.0
2005-01-03,1000000.0,983213.2432034612,16786.75679653883,0.0,0.0
2005-01-03,1000000.0,983213.2432034612,16786.75679653883,0.0,0.0
2005-01-03,1000000.0,983101.1996224523,16898.80037754774,0.0,0.0
2005-01-03,1000000.0,983021.3008216023,16978.699178397655,0.0,0.0
2005-01-03,1000000.0,982937.0709326863,17062.92906731367,0.0,0.0
2005-01-03,1000000.0,982745.078459084,17254.921540915966,0.0,0.0
2005-01-03,1000000.0,982667.7340891957,17332.26591080427,0.0,0.0
2005-01-03,1000000.0,982563.408165276,17436.59183472395,0.0,0.0
2005-01-03,1000000.0,982456.1775878072,17543.82241219282,0.0,0.0
2005-01-03,1000000.0,982319.8955348134,17680.104465186596,0.0,0.0
2005-01-03,1000000.0,982241.5795472264,17758.42045277357,0.0,0.0
2005-01-03,1000000.0,982224.6003821492,17775.39961785078,0.0,0.0
2005-01-03,1000000.0,981928.3571723104,18071.642827689648,0.0,0.0
2005-01-03,1000000.0,981702.4650290608,18297.53497093916,0.0,0.0
2005-01-03,1000000.0,981650.59407264,18349.405927360058,0.0,0.0
2005-01-03,1000000.0,981553.1130984426,18446.886901557446,0.0,0.0
2005-01-03,1000000.0,981479.9787858129,18520.021214187145,0.0,0.0
2005-01-03,1000000.0,981421.7525437474,18578.247456252575,0.0,0.0
2005-01-03,1000000.0,981421.7525437474,18578.247456252575,0.0,0.0
2005-01-03,1000000.0,981358.8515713811,18641.148428618908,0.0,0.0
2005-01-03,1000000.0,981241.4881184697,18758.511881530285,0.0,0.0
2005-01-03,1000000.0,981079.9237301946,18920.07626980543,0.0,0.0
2005-01-03,1000000.0,981010.4586985707,18989.54130142927,0.0,0.0
2005-01-03,1000000.0,980869.8818877339,19130.118112266064,0.0,0.0
2005-01-03,1000000.0,980665.5571654439,19334.442834556103,0.0,0.0
2005-01-03,1000000.0,980577.5879862905,19422.412013709545,0.0,0.0
2005-01-03,1000000.0,980284.8763850331,19715.12361496687,0.0,0.0
2005-01-03,1000000.0,980237.1519616246,19762.848038375378,0.0,0.0
2005-01-03,1000000.0,980191.5707829595,19808.42921704054,0.0,0.0
2005-01-03,1000000.0,980120.7834246755,19879.216575324535,0.0,0.0
2005-01-03,1000000.0,980120.7834246755,19879.216575324535,0.0,0.0
2005-01-03,1000000.0,980120.7834246755,19879.216575324535,0.0,0.0
2005-01-03,1000000.0,980012.438249886,19987.561750113964,0.0,0.0
2005-01-03,1000000.0,979984.010026753,20015.98997324705,0.0,0.0
2005-01-03,1000000.0,979858.5417249799,20141.458275020123,0.0,0.0
2005-01-03,1000000.0,979740.9167268872,20259.083273112774,0.0,0.0
2005-01-03,1000000.0,979588.0173185468,20411.982681453228,0.0,0.0
2005-01-03,1000000.0,979416.0413435102,20583.95865648985,0.0,0.0
2005-01-03,1000000.0,979404.1709282994,20595.829071700573,0.0,0.0
2005-01-03,1000000.0,979280.6353238225,20719.3646761775,0.0,0.0
2005-01-03,1000000.0,978884.9243023992,21115.07569760084,0.0,0.0
2005-01-03,1000000.0,978817.8299286962,21182.170071303844,0.0,0.0
2005-01-03,1000000.0,978693.3945706487,21306.60542935133,0.0,0.0
2005-01-03,1000000.0,978693.3945706487,21306.60542935133,0.0,0.0
2005-01-03,1000000.0,978613.6869004369,21386.31309956312,0.0,0.0
2005-01-03,1000000.0,978563.6618998647,21436.338100135326,0.0,0.0
2005-01-03,1000000.0,978528.080034554,21471.919965445995,0.0,0.0
2005-01-03,1000000.0,978528.080034554,21471.919965445995,0.0,0.0
2005-01-03,1000000.0,978528.080034554,21471.919965445995,0.0,0.0
2005-01-03,1000000.0,978528.080034554,21471.919965445995,0.0,0.0
2005-01-03,1000000.0,978528.080034554,21471.919965445995,0.0,0.0
2005-01-03,1000000.0,978469.1132310033,21530.886768996716,0.0,0.0
2005-01-03,1000000.0,978412.7388814092,21587.26111859083,0.0,0.0
2005-01-03,1000000.0,978333.9948895574,21666.00511044264,0.0,0.0
2005-01-03,1000000.0,978272.24488765,21727.755112349987,0.0,0.0
2005-01-03,1000000.0,977745.6212380528,22254.378761947155,0.0,0.0
2005-01-03,1000000.0,977745.6212380528,22254.378761947155,0.0,0.0
2005-01-03,1000000.0,977745.6212380528,22254.378761947155,0.0,0.0
2005-01-03,1000000.0,977698.3290675282,22301.670932471752,0.0,0.0
2005-01-03,1000000.0,977698.3290675282,22301.670932471752,0.0,0.0
2005-01-03,1000000.0,977536.2969973683,22463.703002631664,0.0,0.0
2005-01-03,1000000.0,977472.8394749761,22527.160525023937,0.0,0.0
2005-01-03,1000000.0,977472.8394749761,22527.160525023937,0.0,0.0
2005-01-03,1000000.0,977357.9218915105,22642.078108489513,0.0,0.0
2005-01-03,1000000.0,977327.5617960095,22672.43820399046,0.0,0.0
2005-01-03,1000000.0,977260.0507476926,22739.949252307415,0.0,0.0
2005-01-03,1000000.0,977156.2786987424,22843.72130125761,0.0,0.0
2005-01-03,1000000.0,977156.2786987424,22843.72130125761,0.0,0.0
2005-01-03,1000000.0,976775.7411697507,23224.25883024931,0.0,0.0
2005-01-03,1000000.0,976706.4112260938,23293.58877390623,0.0,0.0
2005-01-03,1000000.0,976487.448118031,23512.551881968975,0.0,0.0
2005-01-03,1000000.0,976436.0390689969,23563.960931003094,0.0,0.0
2005-01-03,1000000.0,976436.0390689969,23563.960931003094,0.0,0.0
2005-01-03,1000000.0,976395.8418825269,23604.158117473125,0.0,0.0
2005-01-03,1000000.0,976329.1163948178,23670.88360518217,0.0,0.0
2005-01-03,1000000.0,976163.8219383359,23836.178061664104,0.0,0.0
2005-01-03,1000000.0,976163.8219383359,23836.178061664104,0.0,0.0
2005-01-03,1000000.0,976163.8219383359,23836.178061664104,0.0,0.0
2005-01-03,1000000.0,976129.8219373822,23870.17806261778,0.0,0.0
2005-01-03,1000000.0,975999.6100118756,24000.38998812437,0.0,0.0
2005-01-03,1000000.0,975894.0465334058,24105.95346659422,0.0,0.0
2005-01-03,1000000.0,975869.2585662007,24130.741433799267,0.0,0.0
2005-01-03,1000000.0,975826.6828587651,24173.317141234875,0.0,0.0
2005-01-03,1000000.0,975826.6828587651,24173.317141234875,0.0,0.0
2005-01-03,1000000.0,975797.1837428212,24202.816257178783,0.0,0.0
2005-01-03,1000000.0,975646.358127892,24353.641872107983,0.0,0.0
2005-01-03,1000000.0,975517.9768374562,24482.023162543774,0.0,0.0
2005-01-03,1000000.0,975459.2327025533,24540.767297446728,0.0,0.0
2005-01-03,1000000.0,975459.2327025533,24540.767297446728,0.0,0.0
2005-01-03,1000000.0,975208.0455115438,24791.95448845625,0.0,0.0
2005-01-03,1000000.0,975110.6071284413,24889.392871558666,0.0,0.0
2005-01-03,1000000.0,975042.1696284413,24957.830371558666,0.0,0.0
2005-01-03,1000000.0,974900.5053523183,25099.494647681713,0.0,0.0
2005-01-03,1000000.0,974852.3053506017,25147.694649398327,0.0,0.0
2005-01-03,1000000.0,974852.3053506017,25147.694649398327,0.0,0.0
2005-01-03,1000000.0,974852.3053506017,25147.694649398327,0.0,0.0
2005-01-03,1000000.0,974785.630774796,25214.36922520399,0.0,0.0
2005-01-03,1000000.0,974785.630774796,25214.36922520399,0.0,0.0
2005-01-03,1000000.0,974785.630774796,25214.36922520399,0.0,0.0
2005-01-03,1000000.0,974653.5850194097,25346.414980590343,0.0,0.0
2005-01-03,1000000.0,974562.4159577489,25437.58404225111,0.0,0.0
2005-01-03,1000000.0,974521.0566428304,25478.943357169628,0.0,0.0
2005-01-03,1000000.0,974426.2219908834,25573.77800911665,0.0,0.0
2005-01-03,1000000.0,974405.2608802915,25594.739119708538,0.0,0.0
2005-01-03,1000000.0,974374.6863773465,25625.313622653484,0.0,0.0
2005-01-03,1000000.0,974374.6863773465,25625.313622653484,0.0,0.0
2005-01-03,1000000.0,974374.6863773465,25625.313622653484,0.0,0.0
2005-01-03,1000000.0,974337.8198173642,25662.180182635784,0.0,0.0
2005-01-03,1000000.0,974249.7884300351,25750.211569964886,0.0,0.0
2005-01-03,1000000.0,974154.063847363,25845.936152637005,0.0,0.0
2005-01-03,1000000.0,974073.9261654019,25926.073834598064,0.0,0.0
2005-01-03,1000000.0,973984.9298885465,26015.070111453533,0.0,0.0
2005-01-03,1000000.0,973811.1703899503,26188.829610049725,0.0,0.0
2005-01-03,1000000.0,973630.4371288419,26369.562871158123,0.0,0.0
2005-01-03,1000000.0,973518.0486229062,26481.951377093792,0.0,0.0
2005-01-03,1000000.0,973408.2565429807,26591.74345701933,0.0,0.0
2005-01-03,1000000.0,973408.2565429807,26591.74345701933,0.0,0.0
2005-01-03,1000000.0,973408.2565429807,26591.74345701933,0.0,0.0
2005-01-03,1000000.0,973324.4638565183,26675.53614348173,0.0,0.0
2005-01-03,1000000.0,973324.4638565183,26675.53614348173,0.0,0.0
2005-01-03,1000000.0,973173.3921077847,26826.607892215252,0.0,0.0
2005-01-03,1000000.0,973119.0938451886,26880.906154811382,0.0,0.0
2005-01-03,1000000.0,973119.0938451886,26880.906154811382,0.0,0.0
2005-01-03,1000000.0,973119.0938451886,26880.906154811382,0.0,0.0
2005-01-03,1000000.0,972999.7337606549,27000.266239345074,0.0,0.0
2005-01-03,1000000.0,972999.7337606549,27000.266239345074,0.0,0.0
2005-01-03,1000000.0,972969.385817349,27030.614182651043,0.0,0.0
2005-01-03,1000000.0,972875.0807026029,27124.919297397137,0.0,0.0
2005-01-03,1000000.0,972674.7077968717,27325.292203128338,0.0,0.0
2005-01-03,1000000.0,972662.8774705529,27337.12252944708,0.0,0.0
2005-01-03,1000000.0,972662.8774705529,27337.12252944708,0.0,0.0
2005-01-03,1000000.0,972507.7953973413,27492.20460265875,0.0,0.0
2005-01-03,1000000.0,972507.7953973413,27492.20460265875,0.0,0.0
2005-01-03,1000000.0,972293.6246934533,27706.375306546688,0.0,0.0
2005-01-03,1000000.0,972218.8262620568,27781.173737943172,0.0,0.0
2005-01-03,1000000.0,972065.5160298944,27934.483970105648,0.0,0.0
2005-01-03,1000000.0,971916.8115487695,28083.188451230526,0.0,0.0
2005-01-03,1000000.0,971916.8115487695,28083.188451230526,0.0,0.0
2005-01-03,1000000.0,971905.5884340405,28094.411565959454,0.0,0.0
2005-01-03,1000000.0,971754.733608067,28245.266391932964,0.0,0.0
2005-01-03,1000000.0,971651.9885995984,28348.011400401592,0.0,0.0
2005-01-03,1000000.0,971548.6699560285,28451.33004397154,0.0,0.0
2005-01-03,1000000.0,971548.6699560285,28451.33004397154,0.0,0.0
2005-01-03,1000000.0,971548.6699560285,28451.33004397154,0.0,0.0
2005-01-03,1000000.0,971259.0129926801,28740.987007319927,0.0,0.0
2005-01-03,1000000.0,971259.0129926801,28740.987007319927,0.0,0.0
2005-01-03,1000000.0,971140.0330427289,28859.9669572711,0.0,0.0
2005-01-03,1000000.0,971037.2515466809,28962.748453319073,0.0,0.0
2005-01-03,1000000.0,970831.5632799268,29168.436720073223,0.0,0.0
2005-01-03,1000000.0,970728.8106134534,29271.18938654661,0.0,0.0
2005-01-03,1000000.0,970728.8106134534,29271.18938654661,0.0,0.0
2005-01-03,1000000.0,970695.1620724797,29304.837927520275,0.0,0.0
2005-01-03,1000000.0,970632.9703143239,29367.029685676098,0.0,0.0
2005-01-03,1000000.0,970542.4841979146,29457.5158020854,0.0,0.0
2005-01-03,1000000.0,970409.6002390981,29590.399760901928,0.0,0.0
2005-01-03,1000000.0,970250.1100066304,29749.88999336958,0.0,0.0
2005-01-03,1000000.0,970179.4337275624,29820.566272437572,0.0,0.0
2005-01-03,1000000.0,970179.4337275624,29820.566272437572,0.0,0.0
2005-01-03,1000000.0,970075.8090022206,29924.19099777937,0.0,0.0
2005-01-03,1000000.0,969820.4590037465,30179.54099625349,0.0,0.0
2005-01-03,1000000.0,969651.2263301015,30348.77366989851,0.0,0.0
2005-01-03,1000000.0,969615.1735237241,30384.82647627592,0.0,0.0
2005-01-03,1000000.0,969556.6080597043,30443.391940295696,0.0,0.0
2005-01-03,1000000.0,969464.3336513638,30535.66634863615,0.0,0.0
2005-01-03,1000000.0,969377.6895645261,30622.31043547392,0.0,0.0
2005-01-03,1000000.0,969377.6895645261,30622.31043547392,0.0,0.0
2005-01-03,1000000.0,968928.6895492673,31071.310450732708,0.0,0.0
2005-01-03,1000000.0,968773.0228832364,31226.97711676359,0.0,0.0
2005-01-03,1000000.0,968656.4304760098,31343.569523990154,0.0,0.0
2005-01-03,1000000.0,968588.9525678754,31411.047432124615,0.0,0.0
2005-01-03,1000000.0,968550.9192302823,31449.080769717693,0.0,0.0
2005-01-03,1000000.0,968549.005690217,31450.994309782982,0.0,0.0
2005-01-03,1000000.0,968380.2971941233,31619.702805876732,0.0,0.0
2005-01-03,1000000.0,968231.2875658274,31768.71243417263,0.0,0.0
2005-01-03,1000000.0,968171.3217359781,31828.678264021873,0.0,0.0
2005-01-03,1000000.0,967915.9258848429,32084.074115157127,0.0,0.0
2005-01-03,1000000.0,967915.9258848429,32084.074115157127,0.0,0.0
2005-01-03,1000000.0,967902.2933012247,32097.70669877529,0.0,0.0
2005-01-03,1000000.0,967781.0649496317,32218.93505036831,0.0,0.0
2005-01-03,1000000.0,967772.5506645441,32227.449335455894,0.0,0.0
2005-01-03,1000000.0,967629.0917354822,32370.908264517784,0.0,0.0
2005-01-03,1000000.0,967629.0917354822,32370.908264517784,0.0,0.0
2005-01-03,1000000.0,967629.0917354822,32370.908264517784,0.0,0.0
2005-01-03,1000000.0,967604.2585498095,32395.741450190544,0.0,0.0
2005-01-03,1000000.0,967560.6610947847,32439.338905215263,0.0,0.0
2005-01-03,1000000.0,967540.8740180731,32459.125981926918,0.0,0.0
2005-01-03,1000000.0,967463.506655097,32536.493344902992,0.0,0.0
2005-01-03,1000000.0,967351.6239017248,32648.376098275185,0.0,0.0
2005-01-03,1000000.0,967206.4098399878,32793.590160012245,0.0,0.0
2005-01-03,1000000.0,967050.4201263189,32949.57987368107,0.0,0.0
2005-01-03,1000000.0,967050.4201263189,32949.57987368107,0.0,0.0
2005-01-03,1000000.0,966983.9505237341,33016.04947626591,0.0,0.0
2005-01-03,1000000.0,966914.5241159201,33085.47588407993,0.0,0.0
2005-01-03,1000000.0,966913.6232759804,33086.37672401965,0.0,0.0
2005-01-03,1000000.0,963206.0231783241,36793.9768216759,0.0,0.0
2005-01-03,1000000.0,963206.0231783241,36793.9768216759,0.0,0.0
2005-01-03,1000000.0,963198.5081782192,36801.4918217808,0.0,0.0
2005-01-03,1000000.0,963119.0557637066,36880.944236293435,0.0,0.0
2005-01-03,1000000.0,963102.2916498035,36897.70835019648,0.0,0.0
2005-01-03,1000000.0,962979.2530526966,37020.746947303414,0.0,0.0
2005-01-03,1000000.0,962957.0530524105,37042.94694758952,0.0,0.0
2005-01-03,1000000.0,962935.0956811756,37064.90431882441,0.0,0.0
2005-01-03,1000000.0,962881.251572594,37118.74842740595,0.0,0.0
2005-01-03,1000000.0,962881.251572594,37118.74842740595,0.0,0.0
2005-01-03,1000000.0,962822.8038587421,37177.19614125788,0.0,0.0
2005-01-03,1000000.0,962764.3664159626,37235.63358403742,0.0,0.0
2005-01-03,1000000.0,962764.3664159626,37235.63358403742,0.0,0.0
2005-01-03,1000000.0,962764.3664159626,37235.63358403742,0.0,0.0
2005-01-03,1000000.0,962764.3664159626,37235.63358403742,0.0,0.0
2005-01-03,1000000.0,962587.8838720173,37412.116127982736,0.0,0.0
2005-01-03,1000000.0,962502.0504178852,37497.949582114816,0.0,0.0
2005-01-03,1000000.0,962502.0504178852,37497.949582114816,0.0,0.0
2005-01-03,1000000.0,962502.0504178852,37497.949582114816,0.0,0.0
2005-01-03,1000000.0,962403.2893171161,37596.71068288386,0.0,0.0
2005-01-03,1000000.0,962258.4050454944,37741.59495450556,0.0,0.0
2005-01-03,1000000.0,962205.4916467518,37794.50835324824,0.0,0.0
2005-01-03,1000000.0,962104.4352331012,37895.56476689875,0.0,0.0
2005-01-03,1000000.0,962104.4352331012,37895.56476689875,0.0,0.0
2005-01-03,1000000.0,962104.4352331012,37895.56476689875,0.0,0.0
2005-01-03,1000000.0,962015.9909429401,37984.009057059884,0.0,0.0
2005-01-03,1000000.0,961861.0134210438,38138.98657895625,0.0,0.0
2005-01-03,1000000.0,961743.114727959,38256.88527204096,0.0,0.0
2005-01-03,1000000.0,961637.3692312092,38362.63076879084,0.0,0.0
2005-01-03,1000000.0,961587.6359453052,38412.36405469477,0.0,0.0
